backend,scenario,rows,operation,validated_sql_count,median_ms,sample_p95_ms,median_cpu_ms,peak_python_bytes,retained_python_bytes
memory,json,100,backend_get,0,0.000501,0.000731,0.000762,216,144
memory,json,100,cache_hit,0,1.925891,2.949547,1.927888,738544,558158
memory,json,100,cache_fill,1,3.335567,3.768546,3.339028,1090636,910349
redis,plain,1,orm,1,0.108132,0.172319,0.108832,12774,7424
redis,plain,1,snapshot,0,0.015012,0.020101,0.015363,9474,5052
redis,plain,1,backend_get,0,0.043825,0.070937,0.035854,36617,3845
redis,plain,1,cache_hit,0,0.554683,0.688303,0.495828,55988,17786
redis,plain,1,cache_fill,1,0.927452,1.129455,0.811517,57946,19372
redis,select_related,1,orm,1,0.221693,0.276134,0.224054,20003,12465
redis,select_related,1,snapshot,0,0.028282,0.064467,0.028603,12880,9816
redis,select_related,1,backend_get,0,0.048042,0.076184,0.03939,36617,5184
redis,select_related,1,cache_hit,0,1.096226,1.342134,0.94093,71967,31115
redis,select_related,1,cache_fill,1,1.521414,1.69893,1.349627,74270,33211
redis,prefetch_related,1,orm,2,0.429375,0.643346,0.43044,22306,15122
redis,prefetch_related,1,snapshot,0,0.056405,0.151537,0.056794,28688,18632
redis,prefetch_related,1,backend_get,0,0.065148,0.142113,0.057145,36617,9287
redis,prefetch_related,1,cache_hit,0,1.213402,1.896507,1.07076,81017,41113
redis,prefetch_related,1,cache_fill,2,2.121164,2.29181,1.849063,81005,40117
redis,json,1,orm,1,0.144097,0.284457,0.144705,15984,10201
redis,json,1,snapshot,0,0.023355,0.045759,0.023635,12413,9437
redis,json,1,backend_get,0,0.050435,0.12023,0.041522,36617,5902
redis,json,1,cache_hit,0,0.645259,0.88635,0.580954,59213,20961
redis,json,1,cache_fill,1,1.166762,1.460423,1.029872,62448,23840
redis,plain,10,orm,1,0.144547,0.218207,0.145206,15813,11944
redis,plain,10,snapshot,0,0.068533,0.153561,0.068883,28670,18558
redis,plain,10,backend_get,0,0.053741,0.071928,0.045427,36617,11045
redis,plain,10,cache_hit,0,0.9524,1.060402,0.802424,70108,31856
redis,plain,10,cache_fill,1,1.38585,1.479811,1.208919,74513,34608
redis,select_related,10,orm,1,0.305449,0.500351,0.306416,32193,25944
redis,select_related,10,snapshot,0,0.214111,0.30653,0.21462,70725,57429
redis,select_related,10,backend_get,0,0.157656,0.232178,0.129342,42214,34279
redis,select_related,10,cache_hit,0,1.884549,1.999962,1.591649,126101,83397
redis,select_related,10,cache_fill,1,2.543327,2.709307,2.228815,133251,89443
redis,prefetch_related,10,orm,2,0.757087,0.885379,0.758208,56916,49106
redis,prefetch_related,10,snapshot,0,0.496606,1.132159,0.49716,162177,112625
redis,prefetch_related,10,backend_get,0,0.255113,0.317656,0.221279,94920,66642
redis,prefetch_related,10,cache_hit,0,2.21819,2.994565,1.932816,220885,171301
redis,prefetch_related,10,cache_fill,2,3.457039,4.335738,3.119713,221990,118666
redis,json,10,orm,1,0.216936,0.252038,0.217854,52645,43412
redis,json,10,snapshot,0,0.161382,0.244127,0.161951,96740,60452
redis,json,10,backend_get,0,0.074371,0.095724,0.06697,53670,43135
redis,json,10,cache_hit,0,0.929555,1.197828,0.828252,144607,80268
redis,json,10,cache_fill,1,1.368243,1.629656,1.272104,153351,102132
redis,plain,100,orm,1,0.431548,0.517997,0.432404,63287,58218
redis,plain,100,snapshot,0,0.737317,1.482485,0.738449,201172,140100
redis,plain,100,backend_get,0,0.172028,0.235353,0.161621,117314,76879
redis,plain,100,cache_hit,0,1.492671,1.95829,1.433541,271805,156298
redis,plain,100,cache_fill,1,2.357108,3.006653,2.268757,278577,205966
redis,select_related,100,orm,1,1.104288,1.693152,1.105665,174027,166018
redis,select_related,100,snapshot,0,2.251009,4.151181,2.252993,705697,456721
redis,select_related,100,backend_get,0,0.562735,1.024287,0.55116,387626,233243
redis,select_related,100,cache_hit,0,4.467326,4.796791,4.336843,929852,588309
redis,select_related,100,cache_fill,1,6.316081,8.043204,6.165945,958395,639661
redis,prefetch_related,100,orm,2,3.339123,4.139593,3.340911,415267,395517
redis,prefetch_related,100,snapshot,0,5.130882,47.818338,5.126409,1731777,999185
redis,prefetch_related,100,backend_get,0,1.494253,1.916657,1.416508,881850,513260
redis,prefetch_related,100,cache_hit,0,7.708631,58.908381,7.568342,2216243,1466639
redis,prefetch_related,100,cache_fill,2,11.989817,60.719675,11.817364,2346437,1420207
redis,json,100,orm,1,0.87952,0.909705,0.880581,416259,370634
redis,json,100,snapshot,0,1.832281,2.590979,1.835201,730716,555340
redis,json,100,backend_get,0,0.455473,0.504337,0.441176,508072,409659
redis,json,100,cache_hit,0,3.263749,3.662477,3.195715,1123083,571596
redis,json,100,cache_fill,1,4.521817,5.511102,4.414839,1150823,924458
memcached,plain,1,orm,1,0.107952,0.14002,0.108531,13908,7474
memcached,plain,1,snapshot,0,0.014422,0.021632,0.014732,9474,5052
memcached,plain,1,backend_get,0,0.035784,0.040631,0.021542,5279,1883
memcached,plain,1,cache_hit,0,0.476164,0.548974,0.393676,23607,13328
memcached,plain,1,cache_fill,1,0.771508,0.881984,0.63892,27127,15562
memcached,select_related,1,orm,1,0.235363,0.33328,0.236102,20103,12565
memcached,select_related,1,snapshot,0,0.02637,0.036284,0.02668,12880,9816
memcached,select_related,1,backend_get,0,0.031638,0.052849,0.022865,6767,4350
memcached,select_related,1,cache_hit,0,0.785639,0.969105,0.644538,33064,22251
memcached,select_related,1,cache_fill,1,1.221904,1.499862,1.042985,37864,25141
memcached,prefetch_related,1,orm,2,0.42657,0.509034,0.427687,22306,15318
memcached,prefetch_related,1,snapshot,0,0.058908,0.163265,0.059328,28688,18632
memcached,prefetch_related,1,backend_get,0,0.043235,0.08632,0.034602,14664,8797
memcached,prefetch_related,1,cache_hit,0,0.896615,1.440622,0.714322,46403,31587
memcached,prefetch_related,1,cache_fill,2,1.766872,1.967603,1.507762,54459,33438
memcached,json,1,orm,1,0.142043,0.192289,0.142823,15984,10215
memcached,json,1,snapshot,0,0.023976,0.030446,0.024266,12413,9437
memcached,json,1,backend_get,0,0.037797,0.082003,0.023255,7737,5204
memcached,json,1,cache_hit,0,0.527082,0.67314,0.426695,27528,18060
memcached,json,1,cache_fill,1,0.855334,1.021333,0.69967,32035,20382
memcached,plain,10,orm,1,0.149754,0.204286,0.150434,15813,11994
memcached,plain,10,snapshot,0,0.067842,0.171658,0.068181,28670,18558
memcached,plain,10,backend_get,0,0.047601,0.072979,0.03309,13749,10547
memcached,plain,10,cache_hit,0,0.57299,0.828775,0.513745,45475,29192
memcached,plain,10,cache_fill,1,0.948814,1.260953,0.810526,51309,31498
memcached,select_related,10,orm,1,0.309044,0.428063,0.310332,32293,26044
memcached,select_related,10,snapshot,0,0.206701,0.28633,0.207429,70725,57429
memcached,select_related,10,backend_get,0,0.070606,0.175864,0.061421,41861,33781
memcached,select_related,10,cache_hit,0,1.212239,1.519847,1.034648,106242,82653
memcached,select_related,10,cache_fill,1,2.016066,2.353583,1.742891,114212,88965
memcached,prefetch_related,10,orm,2,0.751397,0.942084,0.75244,57700,49274
memcached,prefetch_related,10,snapshot,0,0.518919,1.499961,0.519984,162177,112625
memcached,prefetch_related,10,backend_get,0,0.177606,0.254272,0.16153,94703,66374
memcached,prefetch_related,10,cache_hit,0,1.627172,2.793973,1.463128,220484,166351
memcached,prefetch_related,10,cache_fill,2,2.522376,3.493979,2.340745,224753,163470
memcached,json,10,orm,1,0.218307,0.364367,0.219146,53971,43462
memcached,json,10,snapshot,0,0.187812,1.248554,0.18846,96740,60452
memcached,json,10,backend_get,0,0.056054,0.079299,0.046349,53450,42749
memcached,json,10,cache_hit,0,0.749695,0.854353,0.666732,144461,80022
memcached,json,10,cache_fill,1,1.181153,1.501634,1.031875,154813,102516
memcached,plain,100,orm,1,0.42009,0.4595,0.420806,63479,58218
memcached,plain,100,snapshot,0,0.686731,1.593702,0.687393,201172,140100
memcached,plain,100,backend_get,0,0.165959,0.201673,0.14774,116881,76381
memcached,plain,100,cache_hit,0,1.463426,1.859872,1.358601,271659,156102
memcached,plain,100,cache_fill,1,2.252141,3.539452,2.147786,280059,206080
memcached,select_related,100,orm,1,1.109265,1.627153,1.110523,174027,165968
memcached,select_related,100,snapshot,0,2.370307,3.519062,2.371889,705697,456721
memcached,select_related,100,backend_get,0,0.562094,1.074192,0.554936,387193,232745
memcached,select_related,100,cache_hit,0,4.176208,5.221007,4.070397,929786,588293
memcached,select_related,100,cache_fill,1,6.19612,8.542547,6.098436,959899,640005
memcached,prefetch_related,100,orm,2,3.499192,4.636359,3.483733,414901,395682
memcached,prefetch_related,100,snapshot,0,5.103139,52.709578,5.078948,1731777,999185
memcached,prefetch_related,100,backend_get,0,1.315735,1.718109,1.305293,881529,512938
memcached,prefetch_related,100,cache_hit,0,7.872116,58.636234,7.72985,2216127,1466132
memcached,prefetch_related,100,cache_fill,2,11.881154,61.268235,11.548873,2344259,1416462
memcached,json,100,orm,1,0.936015,1.415365,0.931987,416209,370584
memcached,json,100,snapshot,0,1.755165,2.700103,1.750445,730716,555340
memcached,json,100,backend_get,0,0.423455,1.234172,0.412725,507772,409273
memcached,json,100,cache_hit,0,3.195125,3.793893,3.149258,1122937,571400
memcached,json,100,cache_fill,1,4.184349,4.952261,4.120081,1151417,924416
